Date,Close,Predictions
2018-11-11 00:00:00.000000,6408.18,0.0013940563968036822
2018-11-12 00:00:00.000000,6375.08,-0.0039022569100352965
2018-11-13 00:00:00.000000,6339.17,-0.0030361426551717406
2018-11-14 00:00:00.000000,5741.47,-0.07266909192846474
2018-11-15 00:00:00.000000,5647.5,0.031098466934467797
2018-11-16 00:00:00.000000,5586.27,-0.01260328118101973
2018-11-17 00:00:00.000000,5568.94,-0.00030572850814405863
2018-11-18 00:00:00.000000,5615.26,0.0072300929917539745
2018-11-19 00:00:00.000000,4809.62,-0.1055077336400825
2018-11-20 00:00:00.000000,4441.81,-0.04165762496745803
2018-11-21 00:00:00.000000,4593.04,0.02947827221526265
2018-11-22 00:00:00.000000,4320.68,-0.00808694991466028
2018-11-23 00:00:00.000000,4343.42,0.0216762412237595
2018-11-24 00:00:00.000000,3854.11,-0.09679295188261917
2018-11-25 00:00:00.000000,4004.15,0.02857893288343968
2018-11-26 00:00:00.000000,3784.59,-0.04028487665280438
2018-11-27 00:00:00.000000,3822.99,-0.032301451944545846
2018-11-28 00:00:00.000000,4263.55,0.03652753081022609
2018-11-29 00:00:00.000000,4286.69,-0.0005607334367368133
2018-11-30 00:00:00.000000,4009.67,-0.04357401281811326
2018-12-01 00:00:00.000000,4197.46,0.04141988948664475
2018-12-02 00:00:00.000000,4143.86,-0.009207741673458085
2018-12-03 00:00:00.000000,3871.41,-0.04710939177318048
2018-12-04 00:00:00.000000,3948.44,0.02008065362433559
2018-12-05 00:00:00.000000,3737.53,-0.03464679961409566
2018-12-06 00:00:00.000000,3485.18,-0.051022225088919175
2018-12-07 00:00:00.000000,3420.57,-0.007161312740254505
2018-12-08 00:00:00.000000,3461.07,0.01390455162952186
2018-12-09 00:00:00.000000,3592.84,0.026943509951568235
2018-12-10 00:00:00.000000,3467.16,-0.02169478106226549
2018-12-11 00:00:00.000000,3401.02,-0.015587244205133865
2018-12-12 00:00:00.000000,3485.59,0.020532051945258926
2018-12-13 00:00:00.000000,3305.11,-0.03772349021743796
2018-12-14 00:00:00.000000,3235.48,-0.004168082334955195
2018-12-15 00:00:00.000000,3232.51,0.0070022785008872265
2018-12-16 00:00:00.000000,3255.37,0.008771673301806482
2018-12-17 00:00:00.000000,3548.19,0.06367803184697671
2018-12-18 00:00:00.000000,3715.85,0.04201935623437587
2018-12-19 00:00:00.000000,3736.54,0.002443174326977303
2018-12-20 00:00:00.000000,4137.66,0.08676439457205984
2018-12-21 00:00:00.000000,3898.81,-0.04660210200859642
2018-12-22 00:00:00.000000,4045.24,0.03305224173514779
2018-12-23 00:00:00.000000,4007.63,-0.007792068582245118
2018-12-24 00:00:00.000000,4081.95,0.01666666413565939
2018-12-25 00:00:00.000000,3834.73,-0.047254144152989036
2018-12-26 00:00:00.000000,3848.78,0.006761555172477486
2018-12-27 00:00:00.000000,3646.09,-0.018213533947828327
2018-12-28 00:00:00.000000,3947.86,0.07255061169812374
2018-12-29 00:00:00.000000,3797.06,-0.02897450205149031
2018-12-30 00:00:00.000000,3896.21,0.019669836070995803
2018-12-31 00:00:00.000000,3747.39,-0.03234061781235533
2019-01-01 00:00:00.000000,3880.15,0.028861149409727106
2019-01-02 00:00:00.000000,3961.01,0.01849193228373566
2019-01-03 00:00:00.000000,3835.86,-0.014646881904523696
2019-01-04 00:00:00.000000,3874.06,0.008096667328108093
2019-01-05 00:00:00.000000,3855.39,-0.003246865394954348
2019-01-06 00:00:00.000000,4102.85,0.044953193860156976
2019-01-07 00:00:00.000000,4050.4,-0.008231107418526472
2019-01-08 00:00:00.000000,4040.75,-0.0019417896367462362
2019-01-09 00:00:00.000000,4048.34,0.0012871193798753688
2019-01-10 00:00:00.000000,3668.15,-0.03833364887240433
2019-01-11 00:00:00.000000,3669.2,0.002115907188297733
2019-01-12 00:00:00.000000,3664.38,-0.0038843051902790926
2019-01-13 00:00:00.000000,3551.24,-0.021988071753620796
2019-01-14 00:00:00.000000,3703.9,0.03546057571265396
2019-01-15 00:00:00.000000,3621.24,-0.00863526863320529
2019-01-16 00:00:00.000000,3643.99,0.005903674297534868
2019-01-17 00:00:00.000000,3685.3,0.005679480293125372
2019-01-18 00:00:00.000000,3648.05,-0.009762732226084507
2019-01-19 00:00:00.000000,3729.78,0.011391346096030342
2019-01-20 00:00:00.000000,3567.73,-0.03362398017903917
2019-01-21 00:00:00.000000,3571.92,0.00033808936478337605
2019-01-22 00:00:00.000000,3602.04,0.003872138712753824
2019-01-23 00:00:00.000000,3572.05,-0.002778659165500392
2019-01-24 00:00:00.000000,3598.52,0.005251590270737456
2019-01-25 00:00:00.000000,3582.89,-0.003798918146437309
2019-01-26 00:00:00.000000,3596.5,0.003824294782515023
2019-01-27 00:00:00.000000,3565.08,-0.007961675683662297
2019-01-28 00:00:00.000000,3453.42,-0.020182918039131845
2019-01-29 00:00:00.000000,3418.25,-0.01082756013520819
2019-01-30 00:00:00.000000,3467.21,0.011385888747934371
2019-01-31 00:00:00.000000,3434.13,-0.008083744883920276
2019-02-01 00:00:00.000000,3461.63,0.0007951098791786182
2019-02-02 00:00:00.000000,3508.68,0.006569790454800896
2019-02-03 00:00:00.000000,3449.62,-0.012569820221726426
2019-02-04 00:00:00.000000,3431.24,-0.005169468384725323
2019-02-05 00:00:00.000000,3447.66,0.00119543329172073
2019-02-06 00:00:00.000000,3394.89,-0.013016626899073751
2019-02-07 00:00:00.000000,3375.33,-0.0016878504302052122
2019-02-08 00:00:00.000000,3660.03,0.059126306143352785
2019-02-09 00:00:00.000000,3652.26,-0.0033596353841949156
2019-02-10 00:00:00.000000,3685.14,0.004675624081655605
2019-02-11 00:00:00.000000,3611.34,-0.014783383015814113
2019-02-12 00:00:00.000000,3617.41,-0.00163370490711355
2019-02-13 00:00:00.000000,3605.87,-0.0028476974448594537
2019-02-14 00:00:00.000000,3588.72,-0.0037290100841610996
2019-02-15 00:00:00.000000,3593.49,0.0013101191344034979
2019-02-16 00:00:00.000000,3617.24,0.00047702009361061837
2019-02-17 00:00:00.000000,3670.92,0.009359380302502121
2019-02-18 00:00:00.000000,3912.57,0.06234334930932084
2019-02-19 00:00:00.000000,3924.24,0.004742946021553488
2019-02-20 00:00:00.000000,3974.05,0.011212612032264176
2019-02-21 00:00:00.000000,3937.04,-0.004301299439099091
2019-02-22 00:00:00.000000,3983.53,0.009009046042039993
2019-02-23 00:00:00.000000,4149.09,0.0356723524827833
2019-02-24 00:00:00.000000,3771.62,-0.07707565897015935
2019-02-25 00:00:00.000000,3845.51,0.01340945668592733
2019-02-26 00:00:00.000000,3817.88,-0.004864204380960247
2019-02-27 00:00:00.000000,3830.72,0.001955335473559857
2019-02-28 00:00:00.000000,3823.37,-0.0035577142687838715
2019-03-01 00:00:00.000000,3831.48,0.0018780127612325582
2019-03-02 00:00:00.000000,3842.94,0.0019903746983658908
2019-03-03 00:00:00.000000,3812.31,-0.005523626035397563
2019-03-04 00:00:00.000000,3731.28,-0.017472635193162146
2019-03-05 00:00:00.000000,3874.18,0.02492116338624076
2019-03-06 00:00:00.000000,3874.98,0.0006962607395653698
2019-03-07 00:00:00.000000,3882.61,0.0005802818496132501
2019-03-08 00:00:00.000000,3868.02,-0.005304085149587441
2019-03-09 00:00:00.000000,3947.74,0.011600748707032435
2019-03-10 00:00:00.000000,3929.84,-0.0031908771469766374
2019-03-11 00:00:00.000000,3874.89,-0.005803023511074355
2019-03-12 00:00:00.000000,3888.57,0.0027516127263745548
2019-03-13 00:00:00.000000,3878.44,-0.0012800419449795408
2019-03-14 00:00:00.000000,3881.44,0.0010233234143443004
2019-03-15 00:00:00.000000,3927.08,0.008267592261398601
2019-03-16 00:00:00.000000,4027.01,0.01879841956683809
2019-03-17 00:00:00.000000,3998.0,-0.005860772728154694
2019-03-18 00:00:00.000000,3988.85,-0.0016466605519170085
2019-03-19 00:00:00.000000,4024.14,0.0062546666214456205
2019-03-20 00:00:00.000000,4056.75,0.008553620475234334
2019-03-21 00:00:00.000000,3996.93,-0.008633896382506955
2019-03-22 00:00:00.000000,4000.84,0.00018021178924745306
2019-03-23 00:00:00.000000,4007.21,0.0008828364767258112
2019-03-24 00:00:00.000000,3994.11,-0.0030755587592087596
2019-03-25 00:00:00.000000,3924.55,-0.011206907724318387
2019-03-26 00:00:00.000000,3942.22,0.004425299147169162
2019-03-27 00:00:00.000000,4045.98,0.022216517745071922
2019-03-28 00:00:00.000000,4036.45,-0.0014517691837418179
2019-03-29 00:00:00.000000,4111.38,0.014285991704695168
2019-03-30 00:00:00.000000,4118.13,0.001311346623740005
2019-03-31 00:00:00.000000,4112.69,5.4372550492061136e-05
2019-04-01 00:00:00.000000,4151.32,0.005883126937654218
2019-04-02 00:00:00.000000,4906.93,0.02288809407235026
2019-04-03 00:00:00.000000,4976.59,0.015706672034698842
2019-04-04 00:00:00.000000,4913.36,-0.003278230693735591
2019-04-05 00:00:00.000000,5047.23,0.02222212458009971
2019-04-06 00:00:00.000000,5057.25,0.005828928181730654
2019-04-07 00:00:00.000000,5201.16,0.022961340062753983
2019-04-08 00:00:00.000000,5294.09,0.009068771315281839
2019-04-09 00:00:00.000000,5201.3,0.009787704750459779
2019-04-10 00:00:00.000000,5318.6,0.020086759018746455
2019-04-11 00:00:00.000000,5048.56,-0.03133574804399588
2019-04-12 00:00:00.000000,5081.5,0.010223383648694491
2019-04-13 00:00:00.000000,5080.66,0.010944892195378619
2019-04-14 00:00:00.000000,5165.59,0.012534739166683642
2019-04-15 00:00:00.000000,5037.27,0.010147001626047704
2019-04-16 00:00:00.000000,5212.81,0.027354788552837208
2019-04-17 00:00:00.000000,5236.26,0.008679319344879158
2019-04-18 00:00:00.000000,5289.75,0.00962138825213413
2019-04-19 00:00:00.000000,5295.53,0.000910208466068988
2019-04-20 00:00:00.000000,5326.18,0.004516002189042732
2019-04-21 00:00:00.000000,5305.74,-0.0005451574669364034
2019-04-22 00:00:00.000000,5394.67,0.017192473925872944
2019-04-23 00:00:00.000000,5539.1,0.013729041628429013
2019-04-24 00:00:00.000000,5454.58,-0.005254358753334168
2019-04-25 00:00:00.000000,5162.67,-0.043400210402863355
2019-04-26 00:00:00.000000,5234.09,0.007974929820367018
2019-04-27 00:00:00.000000,5229.48,0.0022358918157019893
2019-04-28 00:00:00.000000,5272.45,0.00638166108611041
2019-04-29 00:00:00.000000,5237.96,-0.003396775261176307
2019-04-30 00:00:00.000000,5350.64,0.014896402319247149
2019-05-01 00:00:00.000000,5389.54,0.006118395346861827
2019-05-02 00:00:00.000000,5500.72,0.013900376061228405
2019-05-03 00:00:00.000000,5753.38,0.03443442092075995
2019-05-04 00:00:00.000000,5840.08,0.012344852261167043
2019-05-05 00:00:00.000000,5794.14,0.004726774367531975
2019-05-06 00:00:00.000000,5748.17,-0.002888831496143075
2019-05-07 00:00:00.000000,5819.57,0.009673860147620932
2019-05-08 00:00:00.000000,5998.71,0.021137492697012514
2019-05-09 00:00:00.000000,6171.96,0.02143009417059112
2019-05-10 00:00:00.000000,6358.29,0.025888222457597188
2019-05-11 00:00:00.000000,7191.36,0.10006482540571231
2019-05-12 00:00:00.000000,6977.63,-0.014700062186505693
2019-05-13 00:00:00.000000,7806.36,0.034492516897481715
2019-05-14 00:00:00.000000,7980.13,0.018622919690501245
2019-05-15 00:00:00.000000,8183.83,0.032639789823128706
2019-05-16 00:00:00.000000,7874.11,-0.03623953058931967
2019-05-17 00:00:00.000000,7371.96,-0.04775347308798917
2019-05-18 00:00:00.000000,7266.08,-0.013387358470117832
2019-05-19 00:00:00.000000,8193.14,0.09596262576258921
2019-05-20 00:00:00.000000,7998.29,-0.02566213856006638
2019-05-21 00:00:00.000000,7947.93,-0.007237814455442718
2019-05-22 00:00:00.000000,7626.89,-0.029384525560178756
2019-05-23 00:00:00.000000,7876.5,0.03073336613388847
2019-05-24 00:00:00.000000,7996.4,0.014091435264199582
2019-05-25 00:00:00.000000,8059.13,0.006550152104028747
2019-05-26 00:00:00.000000,8726.23,0.07152836836781092
2019-05-27 00:00:00.000000,8785.17,0.00961851746579311
2019-05-28 00:00:00.000000,8718.85,-0.007026085895499387
2019-05-29 00:00:00.000000,8664.56,-0.004500705222626636
2019-05-30 00:00:00.000000,8276.25,-0.032784033984449734
2019-05-31 00:00:00.000000,8550.67,0.031073286013371445
2019-06-01 00:00:00.000000,8555.87,0.0027504232649818525
2019-06-02 00:00:00.000000,8737.91,0.016008354264060536
2019-06-03 00:00:00.000000,8114.49,-0.06418007375667478
2019-06-04 00:00:00.000000,7677.47,-0.05032163799438712
2019-06-05 00:00:00.000000,7791.29,0.018484353889379718
2019-06-06 00:00:00.000000,7807.36,0.005811481139120348
2019-06-07 00:00:00.000000,8002.63,0.01678639223378395
2019-06-08 00:00:00.000000,7933.78,-0.006251970013110611
2019-06-09 00:00:00.000000,7643.44,-0.014926575351769921
2019-06-10 00:00:00.000000,8021.0,0.037625020500491005
2019-06-11 00:00:00.000000,7917.32,-0.011937488765027633
2019-06-12 00:00:00.000000,8174.14,0.028907321068152355
2019-06-13 00:00:00.000000,8235.57,0.006820097107584686
2019-06-14 00:00:00.000000,8693.96,0.04927326058424183
2019-06-15 00:00:00.000000,8853.56,0.01680869124089662
2019-06-16 00:00:00.000000,8979.18,0.012869055586384438
2019-06-17 00:00:00.000000,9336.01,0.03194657311982132
2019-06-18 00:00:00.000000,9081.71,-0.022778592764567583
2019-06-19 00:00:00.000000,9280.54,0.018831157843257885
2019-06-20 00:00:00.000000,9536.85,0.023355161774209935
2019-06-21 00:00:00.000000,10218.87,0.04719923114998201
2019-06-22 00:00:00.000000,10689.54,0.04361394311485675
2019-06-23 00:00:00.000000,10855.99,0.015879913563457353
2019-06-24 00:00:00.000000,11035.74,0.014829651314515514
2019-06-25 00:00:00.000000,11740.34,0.05180296371508973
2019-06-26 00:00:00.000000,12913.28,0.06279488074473633
2019-06-27 00:00:00.000000,11154.09,-0.06969307830701477
2019-06-28 00:00:00.000000,12355.06,0.07699487382329448
2019-06-29 00:00:00.000000,11884.1,-0.006286248169335061
2019-06-30 00:00:00.000000,10769.05,-0.07783856432942007
2019-07-01 00:00:00.000000,10591.87,-0.014019671715831804
2019-07-02 00:00:00.000000,10844.13,0.01858715371623033
2019-07-03 00:00:00.000000,11981.61,0.05278144455188267
2019-07-04 00:00:00.000000,11156.52,-0.06154196962134936
2019-07-05 00:00:00.000000,10993.25,-0.009021225275986098
2019-07-06 00:00:00.000000,11248.94,0.013709195928064154
2019-07-07 00:00:00.000000,11474.28,0.017756991101444713
2019-07-08 00:00:00.000000,12296.16,0.05206794981113752
2019-07-09 00:00:00.000000,12567.02,0.016675589290271065
2019-07-10 00:00:00.000000,12099.12,-0.01057195623620777
2019-07-11 00:00:00.000000,11343.12,-0.05137948368019475
2019-07-12 00:00:00.000000,11797.37,0.03123014002237079
2019-07-13 00:00:00.000000,11363.97,-0.037875775797512744
2019-07-14 00:00:00.000000,10204.41,-0.08158962448761237
2019-07-15 00:00:00.000000,10850.26,0.059498681784382654
2019-07-16 00:00:00.000000,9423.44,-0.10352509660215789
2019-07-17 00:00:00.000000,9696.15,0.02770496018536728
2019-07-18 00:00:00.000000,10638.35,0.07797491091140221
2019-07-19 00:00:00.000000,10532.94,-0.008853114358970725
2019-07-20 00:00:00.000000,10759.42,0.013140892125628557
2019-07-21 00:00:00.000000,10586.71,-0.011199911394003075
2019-07-22 00:00:00.000000,10325.87,-0.019703876340295304
2019-07-23 00:00:00.000000,9854.15,-0.041177747636474395
2019-07-24 00:00:00.000000,9772.14,-0.009209768842201642
2019-07-25 00:00:00.000000,9882.43,0.010634758712782997
2019-07-26 00:00:00.000000,9847.45,-0.0020149178800238764
2019-07-27 00:00:00.000000,9478.32,-0.03482990116569512
2019-07-28 00:00:00.000000,9531.77,0.0066082059450834575
2019-07-29 00:00:00.000000,9506.93,-0.00210595997527518
2019-07-30 00:00:00.000000,9595.52,0.00871834863093762
2019-07-31 00:00:00.000000,10089.25,0.04459708786957733
2019-08-01 00:00:00.000000,10409.79,0.027006104845409645
2019-08-02 00:00:00.000000,10528.99,-0.002523839501631755
2019-08-03 00:00:00.000000,10820.41,0.022672496347375018
2019-08-04 00:00:00.000000,10978.91,0.012715649135465475
2019-08-05 00:00:00.000000,11807.96,0.03452998684534798
2019-08-06 00:00:00.000000,11467.1,-0.0229113568021588
2019-08-07 00:00:00.000000,11974.28,0.021906338073931882
2019-08-08 00:00:00.000000,11982.8,-0.0035095117044946357
2019-08-09 00:00:00.000000,11865.21,-0.006005993695939734
2019-08-10 00:00:00.000000,11293.59,-0.04177588946867363
2019-08-11 00:00:00.000000,11549.06,0.020268192047397687
2019-08-12 00:00:00.000000,11387.41,-0.014148988968725488
2019-08-13 00:00:00.000000,10872.0,-0.03372510452713905
2019-08-14 00:00:00.000000,10031.89,-0.06483729208040379
2019-08-15 00:00:00.000000,10308.51,0.012626627149409115
2019-08-16 00:00:00.000000,10360.43,0.009279574349498172
2019-08-17 00:00:00.000000,10220.75,-0.013944720093253392
2019-08-18 00:00:00.000000,10326.25,0.009170614713761632
2019-08-19 00:00:00.000000,10922.16,0.04805245189317543
2019-08-20 00:00:00.000000,10770.76,-0.007188045749961994
2019-08-21 00:00:00.000000,10131.67,-0.050999847616576416
2019-08-22 00:00:00.000000,10104.11,-0.0017965115686639232
2019-08-23 00:00:00.000000,10410.49,0.02517403844282816
2019-08-24 00:00:00.000000,10150.07,-0.02367741898286211
2019-08-25 00:00:00.000000,10141.75,-0.002282970747930585
2019-08-26 00:00:00.000000,10364.91,0.019342134711355423
2019-08-27 00:00:00.000000,10175.47,-0.017957223029157764
2019-08-28 00:00:00.000000,9722.83,-0.039649433206358234
2019-08-29 00:00:00.000000,9492.81,-0.019781393585475832
2019-08-30 00:00:00.000000,9587.25,0.009173230005116904
2019-08-31 00:00:00.000000,9624.54,0.003513180224452217
2019-09-01 00:00:00.000000,9768.36,0.01251168797555104
2019-09-02 00:00:00.000000,10387.5,0.04838278423183734
2019-09-03 00:00:00.000000,10625.1,0.005430088688000141
2019-09-04 00:00:00.000000,10585.2,-0.0016414159539375882
2019-09-05 00:00:00.000000,10556.16,-0.0011072580618861482
2019-09-06 00:00:00.000000,10309.91,-0.021437213118638186
2019-09-07 00:00:00.000000,10491.96,0.015621539031201568
2019-09-08 00:00:00.000000,10420.88,-0.004252353199791582
2019-09-09 00:00:00.000000,10314.88,-0.011467635335477495
2019-09-10 00:00:00.000000,10109.46,-0.018418878479153345
2019-09-11 00:00:00.000000,10165.01,0.0038192434675878195
2019-09-12 00:00:00.000000,10428.96,0.019892817459209865
2019-09-13 00:00:00.000000,10372.29,-0.006167720138491104
2019-09-14 00:00:00.000000,10365.56,-0.0010014676985597704
2019-09-15 00:00:00.000000,10313.02,-0.0053993344925232535
2019-09-16 00:00:00.000000,10271.79,-0.005056117953151288
2019-09-17 00:00:00.000000,10198.62,-0.005950306298026885
2019-09-18 00:00:00.000000,10163.38,-0.0033572283728276185
2019-09-19 00:00:00.000000,10281.03,0.010600129979074824
2019-09-20 00:00:00.000000,10176.38,-0.009456170887861652
2019-09-21 00:00:00.000000,9988.38,-0.01418933420870057
2019-09-22 00:00:00.000000,10036.98,0.003604530447859351
2019-09-23 00:00:00.000000,9694.6,-0.025443867898163483
2019-09-24 00:00:00.000000,8542.54,-0.05629311432373356
2019-09-25 00:00:00.000000,8446.97,-0.0031163293886146857
2019-09-26 00:00:00.000000,8074.99,-0.041304245804568866
2019-09-27 00:00:00.000000,8201.36,0.01708586863629226
2019-09-28 00:00:00.000000,8223.65,0.002141828178497459
2019-09-29 00:00:00.000000,8065.26,-0.018373166308467685
2019-09-30 00:00:00.000000,8314.62,0.031179971424941194
2019-10-01 00:00:00.000000,8326.64,0.0014357013848521837
2019-10-02 00:00:00.000000,8391.52,0.006188172428906883
2019-10-03 00:00:00.000000,8246.3,-0.012696046158196351
2019-10-04 00:00:00.000000,8168.05,-0.009109399611765835
2019-10-05 00:00:00.000000,8172.48,-0.0002011390695441606
2019-10-06 00:00:00.000000,7868.31,-0.0320841266666156
2019-10-07 00:00:00.000000,8215.11,0.03923900581534574
2019-10-08 00:00:00.000000,8191.87,-0.003499518705749487
2019-10-09 00:00:00.000000,8593.16,0.0455490428451748
2019-10-10 00:00:00.000000,8596.57,0.0013050298552879102
2019-10-11 00:00:00.000000,8278.05,-0.02711225363768375
2019-10-12 00:00:00.000000,8316.66,0.0040857259362218415
2019-10-13 00:00:00.000000,8296.34,-0.0009349448058756682
2019-10-14 00:00:00.000000,8363.94,0.006403456772877477
2019-10-15 00:00:00.000000,8173.48,-0.019703715532490416
2019-10-16 00:00:00.000000,8014.39,-0.01842875213816539
2019-10-17 00:00:00.000000,8082.46,0.004979305999310652
2019-10-18 00:00:00.000000,7972.62,-0.017438338275688074
2019-10-19 00:00:00.000000,7973.63,0.0020096838940581964
2019-10-20 00:00:00.000000,8247.25,0.027750143193003476
2019-10-21 00:00:00.000000,8223.25,-0.0013873673397204011
2019-10-22 00:00:00.000000,8034.5,-0.021109968978762758
2019-10-23 00:00:00.000000,7479.54,-0.05998343916095207
2019-10-24 00:00:00.000000,7444.2,-0.0037980802651917276
2019-10-25 00:00:00.000000,8671.1,0.07989736340897445
2019-10-26 00:00:00.000000,9258.98,0.0556450694890504
2019-10-27 00:00:00.000000,9550.6,0.02209711561732866
2019-10-28 00:00:00.000000,9222.23,-0.02887975702566803
2019-10-29 00:00:00.000000,9432.86,0.02339352832116282
2019-10-30 00:00:00.000000,9169.86,-0.012073804439430385
2019-10-31 00:00:00.000000,9157.52,0.004057687420226459
2019-11-01 00:00:00.000000,9260.59,0.00899521517420662
2019-11-02 00:00:00.000000,9311.99,0.004034440706459154
2019-11-03 00:00:00.000000,9221.61,-0.008409433895229503
2019-11-04 00:00:00.000000,9421.54,0.01978733551551723
2019-11-05 00:00:00.000000,9323.61,-0.009889791012500503
2019-11-06 00:00:00.000000,9347.27,-0.0006647920620545489
2019-11-07 00:00:00.000000,9208.52,-0.00878218914770638
2019-11-08 00:00:00.000000,8772.31,-0.04271151313510458
2019-11-09 00:00:00.000000,8822.19,0.0038458534734016957
2019-11-10 00:00:00.000000,9045.85,0.020662748445889223
2019-11-11 00:00:00.000000,8726.31,-0.02998106770081307
2019-11-12 00:00:00.000000,8815.14,0.009313438856089134
2019-11-13 00:00:00.000000,8773.82,-0.003946444996704909
2019-11-14 00:00:00.000000,8640.42,-0.011350488303402753
2019-11-15 00:00:00.000000,8468.57,-0.004244184791595427
2019-11-16 00:00:00.000000,8498.94,0.001261821928256398
2019-11-17 00:00:00.000000,8515.28,0.0004191381557174811
2019-11-18 00:00:00.000000,8190.16,-0.02910429739224588
2019-11-19 00:00:00.000000,8133.57,-0.009118053683469001
2019-11-20 00:00:00.000000,8093.6,-0.004844822869297052
2019-11-21 00:00:00.000000,7632.59,-0.049172632965147095
2019-11-22 00:00:00.000000,7292.2,-0.03231921549175504
2019-11-23 00:00:00.000000,7339.24,0.005122916862599096
2019-11-24 00:00:00.000000,6930.09,-0.049864427908860545
2019-11-25 00:00:00.000000,7138.23,0.02577183458291219
2019-11-26 00:00:00.000000,7170.11,0.004825035993165457
2019-11-27 00:00:00.000000,7531.5,0.04264750359723151
2019-11-28 00:00:00.000000,7442.33,-0.010022414465763659
2019-11-29 00:00:00.000000,7769.38,0.0397099446789528
2019-11-30 00:00:00.000000,7571.77,-0.019448198471798215
2019-12-01 00:00:00.000000,7420.53,-0.017475390181996075
2019-12-02 00:00:00.000000,7320.94,-0.00729401489723498
2019-12-03 00:00:00.000000,7313.64,-0.0008465503970226395
2019-12-04 00:00:00.000000,7207.78,-0.012439193396374932
2019-12-05 00:00:00.000000,7406.75,0.015579170739055319
2019-12-06 00:00:00.000000,7558.58,0.01456590615177998
2019-12-07 00:00:00.000000,7514.86,-0.0063424720174612105
2019-12-08 00:00:00.000000,7539.7,0.0018896337677787244
2019-12-09 00:00:00.000000,7350.62,-0.019685078323172914
2019-12-10 00:00:00.000000,7233.84,-0.014407214598679836
2019-12-11 00:00:00.000000,7212.01,-0.0026492713642299816
2019-12-12 00:00:00.000000,7199.39,-0.004473811285092025
2019-12-13 00:00:00.000000,7261.72,0.00708317846771796
2019-12-14 00:00:00.000000,7080.29,-0.013783259973969807
2019-12-15 00:00:00.000000,7132.39,0.004613482351485742
2019-12-16 00:00:00.000000,6897.33,-0.024162575491552766
2019-12-17 00:00:00.000000,6635.84,-0.009655849631564406
2019-12-18 00:00:00.000000,7294.53,0.08141705438943614
2019-12-19 00:00:00.000000,7159.26,-0.01422573691227741
2019-12-20 00:00:00.000000,7203.41,0.0023294652966001626
2019-12-21 00:00:00.000000,7159.47,-0.004576272342915105
2019-12-22 00:00:00.000000,7517.58,0.042895512783067774
2019-12-23 00:00:00.000000,7326.6,-0.011849488434207783
2019-12-24 00:00:00.000000,7260.91,-0.007934555128308547
2019-12-25 00:00:00.000000,7202.72,-0.006357480370118372
2019-12-26 00:00:00.000000,7207.23,0.0030905488269711325
2019-12-27 00:00:00.000000,7253.82,0.003591917875515028
2019-12-28 00:00:00.000000,7316.23,0.008631059983481482
2019-12-29 00:00:00.000000,7399.49,0.008009828845024443
2019-12-30 00:00:00.000000,7234.44,-0.018896084710403126
2019-12-31 00:00:00.000000,7183.88,-0.007127713345947716
2020-01-01 00:00:00.000000,7189.94,0.0013438078534613485
2020-01-02 00:00:00.000000,6965.72,-0.024969232663232158
2020-01-03 00:00:00.000000,7339.7,0.033265196424808276
2020-01-04 00:00:00.000000,7357.5,0.00015743651515532365
2020-01-05 00:00:00.000000,7359.96,-0.000431892765767331
2020-01-06 00:00:00.000000,7762.69,0.03373324432715314
2020-01-07 00:00:00.000000,8160.36,0.04219580358424798
2020-01-08 00:00:00.000000,8045.15,-0.02054287099443065
2020-01-09 00:00:00.000000,7817.35,-0.029795424636198335
2020-01-10 00:00:00.000000,8190.31,0.03846944173387675
2020-01-11 00:00:00.000000,8024.58,-0.020467293566574823
2020-01-12 00:00:00.000000,8181.49,0.017283189037653565
2020-01-13 00:00:00.000000,8106.56,-0.00830291992600501
2020-01-14 00:00:00.000000,8820.95,0.06242744104423372
2020-01-15 00:00:00.000000,8813.21,0.006547872780651114
2020-01-16 00:00:00.000000,8719.63,-0.009298325208179171
2020-01-17 00:00:00.000000,8894.83,0.019808437689796187
2020-01-18 00:00:00.000000,8909.28,0.003742873166998224
2020-01-19 00:00:00.000000,8702.59,-0.024868505321332536
2020-01-20 00:00:00.000000,8634.03,-0.00542401651442967
2020-01-21 00:00:00.000000,8724.84,0.00767346296040756
2020-01-22 00:00:00.000000,8667.26,-0.005922052861634242
2020-01-23 00:00:00.000000,8394.28,-0.006495817801224121
2020-01-24 00:00:00.000000,8431.78,0.002362115620123667
2020-01-25 00:00:00.000000,8345.88,-0.006696023390479572
2020-01-26 00:00:00.000000,8602.37,0.023254738926948768
2020-01-27 00:00:00.000000,8898.94,0.031300718168517344
2020-01-28 00:00:00.000000,9391.97,0.04551808562177115
2020-01-29 00:00:00.000000,9286.18,-0.01033420995648485
2020-01-30 00:00:00.000000,9501.38,0.019995669000444777
2020-01-31 00:00:00.000000,9342.23,-0.0148434227616396
2020-02-01 00:00:00.000000,9384.45,0.003286528285064946
2020-02-02 00:00:00.000000,9334.25,-0.006395243236899538
2020-02-03 00:00:00.000000,9288.96,-0.005925303134873095
2020-02-04 00:00:00.000000,9171.98,-0.008292088848458452
2020-02-05 00:00:00.000000,9611.42,0.04435270972482098
2020-02-06 00:00:00.000000,9755.84,0.013762021214598767
2020-02-07 00:00:00.000000,9808.36,0.00530428152100641
2020-02-08 00:00:00.000000,9898.25,0.0060614755244019995
2020-02-09 00:00:00.000000,10157.78,0.01871467028197557
