Date,Close,Predictions
2020-02-19 00:00:00.000000,258.79,-0.05327812703762499
2020-02-20 00:00:00.000000,257.71,7.245237487267575e-05
2020-02-21 00:00:00.000000,265.62,0.028454635874324997
2020-02-22 00:00:00.000000,262.1,-0.011256009372064679
2020-02-23 00:00:00.000000,275.58,0.04584177934169053
2020-02-24 00:00:00.000000,265.86,-0.030861842136315917
2020-02-25 00:00:00.000000,246.79,-0.052003639125975255
2020-02-26 00:00:00.000000,223.97,-0.07374290555238976
2020-02-27 00:00:00.000000,227.59,0.01922477946513365
2020-02-28 00:00:00.000000,227.75,-0.0002185804665926172
2020-02-29 00:00:00.000000,217.91,-0.02189674309528991
2020-03-01 00:00:00.000000,218.27,-0.002018323186631441
2020-03-02 00:00:00.000000,232.09,0.05528097709386185
2020-03-03 00:00:00.000000,223.96,-0.02543517665407843
2020-03-04 00:00:00.000000,224.87,0.0056525253125365525
2020-03-05 00:00:00.000000,228.78,0.019583684411503457
2020-03-06 00:00:00.000000,245.68,0.06829892751689566
2020-03-07 00:00:00.000000,237.64,-0.03211095396358424
2020-03-08 00:00:00.000000,199.75,-0.12540487418450652
2020-03-09 00:00:00.000000,203.06,0.013859929974375636
2020-03-10 00:00:00.000000,200.6,-0.019603578881925644
2020-03-11 00:00:00.000000,194.82,-0.02047759355942969
2020-03-12 00:00:00.000000,110.23,-0.29653702402007426
2020-03-13 00:00:00.000000,135.18,0.19270054848888754
2020-03-14 00:00:00.000000,122.7,-0.0801761211089079
2020-03-15 00:00:00.000000,123.64,0.02040134395296736
2020-03-16 00:00:00.000000,111.34,-0.06584716350417322
2020-03-17 00:00:00.000000,116.2,0.019247634551615916
2020-03-18 00:00:00.000000,118.6,0.014386466409213568
2020-03-19 00:00:00.000000,136.81,0.14175257578047243
2020-03-20 00:00:00.000000,133.31,-0.023916294863814455
2020-03-21 00:00:00.000000,132.83,-0.007352342129721445
2020-03-22 00:00:00.000000,122.51,-0.0758266706562984
2020-03-23 00:00:00.000000,136.64,0.11438993435349358
2020-03-24 00:00:00.000000,139.0,0.01960062551811031
2020-03-25 00:00:00.000000,136.23,-0.015597628081158494
2020-03-26 00:00:00.000000,138.81,0.019182029051935126
2020-03-27 00:00:00.000000,131.68,-0.0417211509022039
2020-03-28 00:00:00.000000,131.24,-0.003871868238038212
2020-03-29 00:00:00.000000,124.53,-0.04510631207342277
2020-03-30 00:00:00.000000,132.29,0.05694109776096083
2020-03-31 00:00:00.000000,133.1,-0.00022776879883497082
2020-04-01 00:00:00.000000,136.07,0.025726779230208427
2020-04-02 00:00:00.000000,141.46,0.034174449822289656
2020-04-03 00:00:00.000000,141.48,0.0024188743461816408
2020-04-04 00:00:00.000000,144.53,0.01798858465469386
2020-04-05 00:00:00.000000,142.82,-0.0049440840170462685
2020-04-06 00:00:00.000000,171.78,0.14949267582256565
2020-04-07 00:00:00.000000,164.7,-0.032419487998020705
2020-04-08 00:00:00.000000,173.21,0.043531979673576415
2020-04-09 00:00:00.000000,169.89,-0.020950264736866765
2020-04-10 00:00:00.000000,158.16,-0.05397348166743173
2020-04-11 00:00:00.000000,158.55,-0.003404393544555876
2020-04-12 00:00:00.000000,158.81,-0.006683261438652699
2020-04-13 00:00:00.000000,156.81,-0.011730296978586354
2020-04-14 00:00:00.000000,158.64,0.007570521791065717
2020-04-15 00:00:00.000000,152.94,-0.03461724553558024
2020-04-16 00:00:00.000000,172.6,0.1061521912807299
2020-04-17 00:00:00.000000,170.79,-0.011894673075587137
2020-04-18 00:00:00.000000,187.85,0.09321587423534745
2020-04-19 00:00:00.000000,180.32,-0.0285922096684972
2020-04-20 00:00:00.000000,170.65,-0.049196798849040116
2020-04-21 00:00:00.000000,171.03,0.0008202694107558961
2020-04-22 00:00:00.000000,183.02,0.06594442748474222
2020-04-23 00:00:00.000000,185.73,0.015470801581528923
2020-04-24 00:00:00.000000,187.66,0.010322644321342587
2020-04-25 00:00:00.000000,194.41,0.032826718896635666
2020-04-26 00:00:00.000000,197.62,0.017877283186365358
2020-04-27 00:00:00.000000,196.71,-0.0032626976206885563
2020-04-28 00:00:00.000000,196.88,0.00047406571347237804
2020-04-29 00:00:00.000000,215.58,0.07017248500041093
2020-04-30 00:00:00.000000,206.44,-0.037570356966373224
2020-05-01 00:00:00.000000,212.16,0.027907532255044085
2020-05-02 00:00:00.000000,214.11,0.007084940764047013
2020-05-03 00:00:00.000000,210.12,-0.012882267035115675
2020-05-04 00:00:00.000000,206.76,-0.013132042309086909
2020-05-05 00:00:00.000000,205.43,-0.005640541373356276
2020-05-06 00:00:00.000000,199.08,-0.03211249941858625
2020-05-07 00:00:00.000000,212.3,0.05921811997481069
2020-05-08 00:00:00.000000,211.46,-0.007066480815271215
2020-05-09 00:00:00.000000,210.19,-0.010559505897131359
2020-05-10 00:00:00.000000,187.72,-0.09460016223672285
2020-05-11 00:00:00.000000,185.77,-0.009811307096761781
2020-05-12 00:00:00.000000,190.1,0.02078396193328033
2020-05-13 00:00:00.000000,199.86,0.026071666599232865
2020-05-14 00:00:00.000000,203.31,0.021247297626132894
2020-05-15 00:00:00.000000,194.71,-0.04081068330879975
2020-05-16 00:00:00.000000,200.6,0.01575056855293087
2020-05-17 00:00:00.000000,206.76,0.029348011785252256
2020-05-18 00:00:00.000000,214.68,0.03893688250854816
2020-05-19 00:00:00.000000,214.68,-0.002044569969486416
2020-05-20 00:00:00.000000,209.87,-0.019832842891948775
2020-05-21 00:00:00.000000,198.56,-0.06837473568880836
2020-05-22 00:00:00.000000,207.35,0.031191803848572654
2020-05-23 00:00:00.000000,206.78,5.19057119911559e-05
2020-05-24 00:00:00.000000,199.91,-0.03796912712776392
2020-05-25 00:00:00.000000,204.2,0.021441897563182107
2020-05-26 00:00:00.000000,201.04,-0.015904853442145074
2020-05-27 00:00:00.000000,208.3,0.03134623383800558
2020-05-28 00:00:00.000000,220.33,0.051224867473602664
2020-05-29 00:00:00.000000,220.63,0.0013246594486329322
2020-05-30 00:00:00.000000,243.66,0.08997652445383121
2020-05-31 00:00:00.000000,231.54,-0.04365182452293927
2020-06-01 00:00:00.000000,248.44,0.07222674477484943
2020-06-02 00:00:00.000000,237.81,-0.04055229673466789
2020-06-03 00:00:00.000000,244.65,0.03187664923153722
2020-06-04 00:00:00.000000,243.35,-0.0035306159078115386
2020-06-05 00:00:00.000000,240.08,-0.018518365549610647
2020-06-06 00:00:00.000000,242.08,0.008427895599704404
2020-06-07 00:00:00.000000,244.75,0.011247782874344761
2020-06-08 00:00:00.000000,246.47,0.008739574792339475
2020-06-09 00:00:00.000000,244.0,-0.009078127121875938
2020-06-10 00:00:00.000000,248.01,0.014848313521320435
2020-06-11 00:00:00.000000,230.21,-0.06740408733399765
2020-06-12 00:00:00.000000,237.54,0.024611326073914745
2020-06-13 00:00:00.000000,238.21,0.0003363412399799248
2020-06-14 00:00:00.000000,231.61,-0.022642348737569064
2020-06-15 00:00:00.000000,230.98,-0.0056199309911550855
2020-06-16 00:00:00.000000,235.35,0.011541453506008452
2020-06-17 00:00:00.000000,233.74,-0.006223721107233848
2020-06-18 00:00:00.000000,231.14,-0.010315198510348265
2020-06-19 00:00:00.000000,228.83,-0.008321537293516597
2020-06-20 00:00:00.000000,228.93,0.0006948110438802158
2020-06-21 00:00:00.000000,227.95,-0.0038117717504340285
2020-06-22 00:00:00.000000,243.3,0.062439623047485904
2020-06-23 00:00:00.000000,243.11,0.000842880067134748
2020-06-24 00:00:00.000000,234.56,-0.03229212408147735
2020-06-25 00:00:00.000000,232.35,-0.008680693360467034
2020-06-26 00:00:00.000000,229.5,-0.010903970771704298
2020-06-27 00:00:00.000000,220.77,-0.035284680804657714
2020-06-28 00:00:00.000000,224.82,0.01098719288610527
2020-06-29 00:00:00.000000,227.84,0.014557391066473134
2020-06-30 00:00:00.000000,225.49,-0.009828089017991544
2020-07-01 00:00:00.000000,231.06,0.02113513805439378
2020-07-02 00:00:00.000000,226.59,-0.018546412967868603
2020-07-03 00:00:00.000000,225.12,-0.00921498562109369
2020-07-04 00:00:00.000000,229.19,0.018199705482003933
2020-07-05 00:00:00.000000,228.03,-0.00958892932526946
2020-07-06 00:00:00.000000,241.81,0.05037494640717596
2020-07-07 00:00:00.000000,239.39,-0.008848645467097958
2020-07-08 00:00:00.000000,247.02,0.02450564766840083
2020-07-09 00:00:00.000000,242.15,-0.010086409603467157
2020-07-10 00:00:00.000000,241.22,-0.00256569772814915
2020-07-11 00:00:00.000000,239.24,-0.007107139286485504
2020-07-12 00:00:00.000000,242.66,0.011002052506619732
2020-07-13 00:00:00.000000,239.54,-0.013084543450855688
2020-07-14 00:00:00.000000,240.47,0.0002530480431050242
2020-07-15 00:00:00.000000,238.47,-0.00582564855086612
2020-07-16 00:00:00.000000,233.61,-0.016248208397392515
2020-07-17 00:00:00.000000,232.77,-0.005138007259702462
2020-07-18 00:00:00.000000,235.85,0.00888861260129153
2020-07-19 00:00:00.000000,239.16,0.008948419178392328
2020-07-20 00:00:00.000000,236.17,-0.008563024107966671
2020-07-21 00:00:00.000000,245.87,0.03880467643366467
2020-07-22 00:00:00.000000,264.18,0.06453102038628537
2020-07-23 00:00:00.000000,275.65,0.02089603201628276
2020-07-24 00:00:00.000000,279.6,0.009770064545210476
2020-07-25 00:00:00.000000,305.67,0.08673250784011075
2020-07-26 00:00:00.000000,311.47,0.018210736704009797
2020-07-27 00:00:00.000000,322.23,0.03259594723211362
2020-07-28 00:00:00.000000,317.5,-0.010432346164325802
2020-07-29 00:00:00.000000,318.14,0.005355140891396504
2020-07-30 00:00:00.000000,335.3,0.045362570105707524
2020-07-31 00:00:00.000000,346.94,0.030184448326269497
2020-08-01 00:00:00.000000,387.45,0.08937462514686793
2020-08-02 00:00:00.000000,371.93,-0.03329060395483175
2020-08-03 00:00:00.000000,386.25,0.046716308142977614
2020-08-04 00:00:00.000000,389.79,0.010456810917123124
2020-08-05 00:00:00.000000,400.98,0.028038377645569802
2020-08-06 00:00:00.000000,395.04,-0.005830460290210147
2020-08-07 00:00:00.000000,379.57,-0.03626280308287906
2020-08-08 00:00:00.000000,397.56,0.04203025590518845
2020-08-09 00:00:00.000000,390.28,-0.01853493415838338
2020-08-10 00:00:00.000000,395.71,0.012459788478051449
2020-08-11 00:00:00.000000,378.94,-0.04106891806063799
2020-08-12 00:00:00.000000,387.19,0.016129317826165196
2020-08-13 00:00:00.000000,424.97,0.0832089395387394
2020-08-14 00:00:00.000000,438.51,0.024870895654282785
2020-08-15 00:00:00.000000,432.57,-0.008268114151981955
2020-08-16 00:00:00.000000,433.85,0.002961596229617842
2020-08-17 00:00:00.000000,431.26,-0.0065937245201441765
2020-08-18 00:00:00.000000,422.19,-0.014934354525525731
2020-08-19 00:00:00.000000,407.85,-0.025695187957613098
2020-08-20 00:00:00.000000,416.04,0.018341101782721924
2020-08-21 00:00:00.000000,387.98,-0.025334123909910855
2020-08-22 00:00:00.000000,395.46,0.020339824437074112
2020-08-23 00:00:00.000000,390.72,-0.014107539076561076
2020-08-24 00:00:00.000000,408.03,0.033014686597249696
2020-08-25 00:00:00.000000,383.34,-0.05266326614406932
2020-08-26 00:00:00.000000,386.02,0.009105750012821524
2020-08-27 00:00:00.000000,382.99,-0.010324020121248733
2020-08-28 00:00:00.000000,395.54,0.025059595956463294
2020-08-29 00:00:00.000000,398.95,0.005863099402256533
2020-08-30 00:00:00.000000,429.18,0.05596951875066394
2020-08-31 00:00:00.000000,434.14,0.012413739824194884
2020-09-01 00:00:00.000000,475.99,0.07632486729062161
2020-09-02 00:00:00.000000,439.83,-0.06430422967923698
2020-09-03 00:00:00.000000,382.46,-0.08577897637011586
2020-09-04 00:00:00.000000,385.91,0.008181083028715584
2020-09-05 00:00:00.000000,335.24,-0.08780609122284139
2020-09-06 00:00:00.000000,352.69,0.04468041499470076
2020-09-07 00:00:00.000000,353.7,-0.0027114846442077554
2020-09-08 00:00:00.000000,337.45,-0.03943134588133965
2020-09-09 00:00:00.000000,351.15,0.031544818030158066
2020-09-10 00:00:00.000000,368.09,0.04346587491786012
2020-09-11 00:00:00.000000,373.99,0.01689269844682127
2020-09-12 00:00:00.000000,388.04,0.025964961409266657
2020-09-13 00:00:00.000000,366.28,-0.04840315392599217
2020-09-14 00:00:00.000000,377.26,0.022980565291870682
2020-09-15 00:00:00.000000,364.16,-0.03141653674437076
2020-09-16 00:00:00.000000,365.09,0.002280824314343227
2020-09-17 00:00:00.000000,389.54,0.046219203412631284
2020-09-18 00:00:00.000000,384.47,-0.008479055647589136
2020-09-19 00:00:00.000000,385.27,0.002499596380302027
2020-09-20 00:00:00.000000,371.02,-0.034216249893817524
2020-09-21 00:00:00.000000,340.19,-0.06417860422217139
2020-09-22 00:00:00.000000,344.25,0.008462724170013366
2020-09-23 00:00:00.000000,320.19,-0.05046707568698977
2020-09-24 00:00:00.000000,349.18,0.07297854789740497
2020-09-25 00:00:00.000000,352.02,0.01086183484637968
2020-09-26 00:00:00.000000,354.23,0.006969622711411023
2020-09-27 00:00:00.000000,357.73,0.008593085650746922
2020-09-28 00:00:00.000000,354.01,-0.004535390150471718
2020-09-29 00:00:00.000000,359.92,0.011744600231133875
2020-09-30 00:00:00.000000,359.82,0.0007472851865041752
2020-10-01 00:00:00.000000,353.21,-0.012859155426700042
2020-10-02 00:00:00.000000,345.83,-0.01589763567090812
2020-10-03 00:00:00.000000,346.32,0.011903631145027026
2020-10-04 00:00:00.000000,352.61,0.01888482236287869
2020-10-05 00:00:00.000000,353.76,0.0035787185313976857
2020-10-06 00:00:00.000000,340.85,-0.02896246148541122
2020-10-07 00:00:00.000000,341.91,0.004557597227559094
2020-10-08 00:00:00.000000,351.2,0.02262740906499902
2020-10-09 00:00:00.000000,365.41,0.029193460705884373
2020-10-10 00:00:00.000000,370.88,0.01603058445742447
2020-10-11 00:00:00.000000,374.37,0.01061316583167518
2020-10-12 00:00:00.000000,386.91,0.02940893778470356
2020-10-13 00:00:00.000000,381.41,-0.01133433116446453
2020-10-14 00:00:00.000000,379.11,-0.004931714874876448
2020-10-15 00:00:00.000000,377.7,-0.008962246192392147
2020-10-16 00:00:00.000000,365.58,-0.02490619491658616
2020-10-17 00:00:00.000000,368.65,0.009541875518174434
2020-10-18 00:00:00.000000,378.44,0.022009713862096315
2020-10-19 00:00:00.000000,379.41,-0.0010902345833994965
2020-10-20 00:00:00.000000,368.74,-0.02547970918970099
2020-10-21 00:00:00.000000,391.46,0.05020458419796833
2020-10-22 00:00:00.000000,414.5,0.05024593022485479
2020-10-23 00:00:00.000000,409.57,-0.006510221675428691
2020-10-24 00:00:00.000000,412.55,0.006142519597864509
2020-10-25 00:00:00.000000,406.36,-0.009249436514275048
2020-10-26 00:00:00.000000,393.11,-0.02448611578665675
2020-10-27 00:00:00.000000,403.74,0.024845630701157084
2020-10-28 00:00:00.000000,388.77,-0.029049104555020983
2020-10-29 00:00:00.000000,387.54,-0.001265750693636347
2020-10-30 00:00:00.000000,382.76,-0.01303244391686877
2020-10-31 00:00:00.000000,386.77,0.008164560670652646
2020-11-01 00:00:00.000000,396.75,0.026305555677781433
2020-11-02 00:00:00.000000,383.61,-0.028832888844541972
2020-11-03 00:00:00.000000,388.18,0.015075547746294151
2020-11-04 00:00:00.000000,402.66,0.03300784677459273
2020-11-05 00:00:00.000000,416.89,0.027832738211964535
2020-11-06 00:00:00.000000,456.32,0.07505562908561854
2020-11-07 00:00:00.000000,435.82,-0.0391424594383202
2020-11-08 00:00:00.000000,454.74,0.03800782766936324
2020-11-09 00:00:00.000000,444.45,-0.018529412934991565
2020-11-10 00:00:00.000000,450.86,0.014364109665123758
2020-11-11 00:00:00.000000,463.91,0.028868185482303365
2020-11-12 00:00:00.000000,462.78,-0.0021083988528797126
2020-11-13 00:00:00.000000,476.87,0.017226357507441774
2020-11-14 00:00:00.000000,461.03,-0.015063884838924055
2020-11-15 00:00:00.000000,448.51,-0.020673463543363687
2020-11-16 00:00:00.000000,461.01,0.02139709524864862
2020-11-17 00:00:00.000000,482.71,0.02851453333383988
2020-11-18 00:00:00.000000,478.76,-0.010375738686285399
2020-11-19 00:00:00.000000,471.82,-0.013794839759616595
2020-11-20 00:00:00.000000,510.43,0.041751962971370224
2020-11-21 00:00:00.000000,552.26,0.05228971031350003
2020-11-22 00:00:00.000000,560.01,0.0071490322147423
2020-11-23 00:00:00.000000,609.13,0.06512363819200916
2020-11-24 00:00:00.000000,604.98,0.007890428095794549
2020-11-25 00:00:00.000000,569.4,-0.04446326810147098
2020-11-26 00:00:00.000000,520.22,-0.05636418089529201
2020-11-27 00:00:00.000000,518.83,-0.003717536079586986
2020-11-28 00:00:00.000000,537.99,0.03445127135988182
2020-11-29 00:00:00.000000,576.0,0.05759282186082992
2020-11-30 00:00:00.000000,616.14,0.048939878213387626
2020-12-01 00:00:00.000000,586.23,-0.036189250386203055
2020-12-02 00:00:00.000000,598.26,0.016151218054531367
2020-12-03 00:00:00.000000,616.55,0.025475244911004412
2020-12-04 00:00:00.000000,567.67,-0.06591849349608349
2020-12-05 00:00:00.000000,596.93,0.03707967425488023
2020-12-06 00:00:00.000000,602.3,0.009209940950498702
2020-12-07 00:00:00.000000,591.36,-0.003619886388653103
2020-12-08 00:00:00.000000,554.82,-0.04706292726227179
2020-12-09 00:00:00.000000,573.44,0.026401587774508135
2020-12-10 00:00:00.000000,558.36,0.0031539953421062792
2020-12-11 00:00:00.000000,544.14,-0.024724651737282805
2020-12-12 00:00:00.000000,568.26,0.035250798801095176
2020-12-13 00:00:00.000000,590.72,0.026116389677261126
2020-12-14 00:00:00.000000,586.35,-0.0032592394570478754
2020-12-15 00:00:00.000000,589.17,0.007819798492200925
2020-12-16 00:00:00.000000,637.74,0.06322294828067497
2020-12-17 00:00:00.000000,643.16,0.01722765326168503
2020-12-18 00:00:00.000000,654.55,0.017963359005494742
2020-12-19 00:00:00.000000,658.7,0.008450468094042627
2020-12-20 00:00:00.000000,638.17,-0.01544113857864345
2020-12-21 00:00:00.000000,607.9,0.023590104839167604
2020-12-22 00:00:00.000000,637.23,0.03396998594613269
2020-12-23 00:00:00.000000,585.25,-0.04131922951771978
2020-12-24 00:00:00.000000,612.32,0.03375285144059872
2020-12-25 00:00:00.000000,626.83,0.011137696072584238
2020-12-26 00:00:00.000000,636.07,0.022015349280582068
2020-12-27 00:00:00.000000,683.98,0.053388674214874005
2020-12-28 00:00:00.000000,729.59,0.056469014807553515
2020-12-29 00:00:00.000000,731.55,0.0017397277427866132
2020-12-30 00:00:00.000000,752.53,0.01716821010355331
2020-12-31 00:00:00.000000,737.15,-0.014997192632498862
2021-01-01 00:00:00.000000,730.6,-0.006542576610766768
2021-01-02 00:00:00.000000,774.9,0.055591861648145474
2021-01-03 00:00:00.000000,978.69,0.19166659342194986
2021-01-04 00:00:00.000000,1043.16,0.04264373682602349
2021-01-05 00:00:00.000000,1103.19,0.043903441021698415
2021-01-06 00:00:00.000000,1210.59,0.08361871551844953
2021-01-07 00:00:00.000000,1225.5,0.013410051488348205
2021-01-08 00:00:00.000000,1216.98,-0.0036247925040704277
2021-01-09 00:00:00.000000,1279.96,0.05104853989772031
2021-01-10 00:00:00.000000,1255.72,-0.020680529955105022
2021-01-11 00:00:00.000000,1088.37,-0.12991789866571563
2021-01-12 00:00:00.000000,1050.04,-0.033430958375317385
2021-01-13 00:00:00.000000,1129.84,0.06862003561646418
2021-01-14 00:00:00.000000,1232.11,0.0858136574582799
2021-01-15 00:00:00.000000,1169.06,-0.03600732849122578
2021-01-16 00:00:00.000000,1228.52,0.03750014916287363
2021-01-17 00:00:00.000000,1233.73,0.008149361077231533
2021-01-18 00:00:00.000000,1258.31,0.017099146303077094
2021-01-19 00:00:00.000000,1367.65,0.07088771406032796
2021-01-20 00:00:00.000000,1377.75,0.0048374039761167435
2021-01-21 00:00:00.000000,1111.49,-0.17244346119845436
2021-01-22 00:00:00.000000,1234.56,0.10103268424714845
2021-01-23 00:00:00.000000,1234.1,0.0035587848929254907
2021-01-24 00:00:00.000000,1392.45,0.1073935273180766
2021-01-25 00:00:00.000000,1318.47,-0.05041940449509518
2021-01-26 00:00:00.000000,1368.22,0.038108429592080426
2021-01-27 00:00:00.000000,1241.51,-0.07432691547753026
2021-01-28 00:00:00.000000,1330.78,0.06327932669270801
2021-01-29 00:00:00.000000,1379.13,0.03478968106909004
2021-01-30 00:00:00.000000,1379.35,0.0013835613060122686
2021-01-31 00:00:00.000000,1314.18,-0.042728008291132415
2021-02-01 00:00:00.000000,1374.57,0.04108648019954281
2021-02-02 00:00:00.000000,1513.9,0.023353056556484494
2021-02-03 00:00:00.000000,1667.22,0.08854943104811702
2021-02-04 00:00:00.000000,1597.44,-0.04146262194959346
2021-02-05 00:00:00.000000,1721.48,0.050152447178877325
2021-02-06 00:00:00.000000,1679.14,-0.01788234072515944
2021-02-07 00:00:00.000000,1614.64,-0.03410065455970823
2021-02-08 00:00:00.000000,1752.87,0.049864176412839106
2021-02-09 00:00:00.000000,1772.05,0.008518892314667981
2021-02-10 00:00:00.000000,1743.0,-0.0018311867425908634
2021-02-11 00:00:00.000000,1787.69,0.021648765692337077
2021-02-12 00:00:00.000000,1844.84,0.030684570346134955
2021-02-13 00:00:00.000000,1817.48,-0.013734531263309188
2021-02-14 00:00:00.000000,1802.96,-0.006896291559326046
2021-02-15 00:00:00.000000,1779.4,-0.017271891055284646
2021-02-16 00:00:00.000000,1782.83,0.0038670154020933657
2021-02-17 00:00:00.000000,1851.14,0.033212079009465344
2021-02-18 00:00:00.000000,1939.61,0.04532687200733127
2021-02-19 00:00:00.000000,1957.47,0.00609327695270861
2021-02-20 00:00:00.000000,1915.12,-0.026881618661608382
2021-02-21 00:00:00.000000,1935.14,0.0034390760691743382
2021-02-22 00:00:00.000000,1778.07,-0.07473990079050487
2021-02-23 00:00:00.000000,1578.19,-0.1031410980237702
2021-02-24 00:00:00.000000,1625.17,0.0318875645540328
2021-02-25 00:00:00.000000,1481.88,-0.08690235361735799
2021-02-26 00:00:00.000000,1446.1,0.007042835976009314
2021-02-27 00:00:00.000000,1460.23,0.0068990307577690545
2021-02-28 00:00:00.000000,1422.58,-0.015395917402217817
2021-03-01 00:00:00.000000,1571.49,0.07394397421317009
2021-03-02 00:00:00.000000,1488.67,-0.058371097746331875
2021-03-03 00:00:00.000000,1568.65,0.0508918870117165
2021-03-04 00:00:00.000000,1538.37,-0.020162166484964848
2021-03-05 00:00:00.000000,1529.75,-0.010080448041903466
2021-03-06 00:00:00.000000,1651.48,0.07053156403608392
2021-03-07 00:00:00.000000,1726.33,0.04513282692062211
2021-03-08 00:00:00.000000,1834.48,0.05910015365306567
2021-03-09 00:00:00.000000,1872.1,0.018183677700716022
2021-03-10 00:00:00.000000,1795.63,-0.034362970890982905
2021-03-11 00:00:00.000000,1827.06,0.014581352569747822
2021-03-12 00:00:00.000000,1767.77,-0.03150976224696643
2021-03-13 00:00:00.000000,1921.18,0.07396415216206717
2021-03-14 00:00:00.000000,1848.69,-0.03275678029751449
2021-03-15 00:00:00.000000,1794.83,-0.02854414433245711
2021-03-16 00:00:00.000000,1805.64,0.006602025382032532
2021-03-17 00:00:00.000000,1823.03,0.009244433318810134
2021-03-18 00:00:00.000000,1776.16,-0.02425331628093945
2021-03-19 00:00:00.000000,1809.76,0.018379431574074016
2021-03-20 00:00:00.000000,1805.49,0.0014975748736950356
2021-03-21 00:00:00.000000,1783.94,-0.01230434537796514
2021-03-22 00:00:00.000000,1682.05,-0.0547206570815232
2021-03-23 00:00:00.000000,1668.69,-0.006610544623152787
2021-03-24 00:00:00.000000,1583.24,-0.05052124175027151
2021-03-25 00:00:00.000000,1586.98,0.005103133884561859
2021-03-26 00:00:00.000000,1699.89,0.045704474290856716
2021-03-27 00:00:00.000000,1713.94,0.006674193494121081
2021-03-28 00:00:00.000000,1686.74,-0.015339752514346251
2021-03-29 00:00:00.000000,1816.48,0.06983334212975023
2021-03-30 00:00:00.000000,1841.4,0.011106883806272762
2021-03-31 00:00:00.000000,1919.08,0.04270727000906269
2021-04-01 00:00:00.000000,1967.67,0.012959729137824257
2021-04-02 00:00:00.000000,2134.46,0.07088323281516067
2021-04-03 00:00:00.000000,2009.19,-0.0520835766868281
2021-04-04 00:00:00.000000,2076.62,0.03397378387792829
2021-04-05 00:00:00.000000,2107.73,0.019446410903183546
2021-04-06 00:00:00.000000,2112.29,0.0014763297592984427
2021-04-07 00:00:00.000000,1964.18,-0.059205436707382084
2021-04-08 00:00:00.000000,2081.11,0.05539370750511434
2021-04-09 00:00:00.000000,2066.55,-0.002821543317800349
2021-04-10 00:00:00.000000,2133.82,0.02854868925879231
2021-04-11 00:00:00.000000,2150.54,0.010360678329396062
2021-04-12 00:00:00.000000,2137.79,0.002084453677862048
2021-04-13 00:00:00.000000,2298.66,0.061585171740522915
2021-04-14 00:00:00.000000,2431.86,0.04725362837808275
2021-04-15 00:00:00.000000,2517.08,0.02905667614106532
2021-04-16 00:00:00.000000,2425.96,-0.02701234658683255
2021-04-17 00:00:00.000000,2318.01,-0.03628929400089327
2021-04-18 00:00:00.000000,2240.96,-0.04101212223997841
2021-04-19 00:00:00.000000,2163.36,-0.029661783125302637
2021-04-20 00:00:00.000000,2332.45,0.06693740289505
2021-04-21 00:00:00.000000,2357.59,0.006674397189209731
2021-04-22 00:00:00.000000,2401.35,0.015232461895741303
2021-04-23 00:00:00.000000,2369.67,-0.014246996775454053
2021-04-24 00:00:00.000000,2216.56,-0.059832718950702156
2021-04-25 00:00:00.000000,2322.14,0.04746496196532272
2021-04-26 00:00:00.000000,2534.9,0.07398348460530789
2021-04-27 00:00:00.000000,2667.93,0.047010489252469444
2021-04-28 00:00:00.000000,2750.91,0.02967670198668477
2021-04-29 00:00:00.000000,2758.46,0.003316913595593417
2021-04-30 00:00:00.000000,2775.96,0.009245434766806788
2021-05-01 00:00:00.000000,2947.8,0.0560096400321436
2021-05-02 00:00:00.000000,2951.98,0.00019367021799790663
2021-05-03 00:00:00.000000,3431.41,0.08191989646090407
2021-05-04 00:00:00.000000,3241.09,-0.043388575693355816
2021-05-05 00:00:00.000000,3528.86,0.07393873755448589
2021-05-06 00:00:00.000000,3491.74,-0.010597461948848474
2021-05-07 00:00:00.000000,3483.96,-0.000966080579408679
2021-05-08 00:00:00.000000,3916.25,0.1014479238942492
2021-05-09 00:00:00.000000,3927.06,0.0020397044093943394
2021-05-10 00:00:00.000000,3949.77,0.003366261867737491
2021-05-11 00:00:00.000000,4178.02,0.03772096703422115
2021-05-12 00:00:00.000000,3811.29,-0.0756962717186179
2021-05-13 00:00:00.000000,3718.99,-0.0249291985374583
2021-05-14 00:00:00.000000,4080.13,0.07417821708095686
2021-05-15 00:00:00.000000,3644.04,-0.08715911709429218
2021-05-16 00:00:00.000000,3586.18,-0.002169987802181118
2021-05-17 00:00:00.000000,3280.73,-0.07509814954940504
2021-05-18 00:00:00.000000,3377.65,0.0236346001535145
2021-05-19 00:00:00.000000,2442.89,-0.09217355994806713
2021-05-20 00:00:00.000000,2772.84,0.10966573091184553
2021-05-21 00:00:00.000000,2435.86,-0.10157542901170766
2021-05-22 00:00:00.000000,2297.03,-0.035450245572827846
2021-05-23 00:00:00.000000,2098.57,-0.047202032131525476
2021-05-24 00:00:00.000000,2648.77,0.19722316563496306
2021-05-25 00:00:00.000000,2707.49,0.01946634017316393
2021-05-26 00:00:00.000000,2888.94,0.0614834384597334
2021-05-27 00:00:00.000000,2742.48,-0.028665394157514665
2021-05-28 00:00:00.000000,2412.36,-0.10274223032084265
2021-05-29 00:00:00.000000,2278.58,-0.04322526582035482
2021-05-30 00:00:00.000000,2386.91,0.03768389795564549
2021-05-31 00:00:00.000000,2707.38,0.11597355201997335
